filename,xmin,ymin,xmax,ymax
06845.jpg,138.01373291015625,216.49578857421875,660.5980224609375,619.866455078125
06139.jpg,128.53062438964844,56.03251647949219,683.302490234375,377.6047668457031
03825.jpg,55.23097610473633,60.097049713134766,259.02130126953125,162.5488739013672
07679.jpg,60.104312896728516,210.46412658691406,570.180908203125,445.92333984375
00996.jpg,22.645599365234375,155.36956787109375,603.4800415039062,357.578857421875
01939.jpg,20.369123458862305,70.52970886230469,605.9130249023438,421.4080810546875
05979.jpg,63.44376754760742,74.1233901977539,362.47845458984375,293.60919189453125
05706.jpg,29.468626022338867,95.7588882446289,227.93948364257812,216.77027893066406
02608.jpg,30.850940704345703,109.929931640625,527.9295654296875,322.4225769042969
07125.jpg,29.933164596557617,37.01404571533203,229.58883666992188,165.06321716308594
00637.jpg,23.754573822021484,78.01289367675781,464.3329772949219,321.12744140625
05672.jpg,16.78363800048828,189.08091735839844,619.2313232421875,410.9496154785156
04642.jpg,12.793701171875,119.93632507324219,988.1587524414062,658.6405029296875
05677.jpg,24.857282638549805,39.926151275634766,372.4206848144531,245.98118591308594
04052.jpg,168.93878173828125,17.200496673583984,897.6521606445312,578.0372314453125
03886.jpg,129.82632446289062,364.7178955078125,1307.17431640625,925.1168212890625
00025.jpg,137.840576171875,303.0517578125,1278.042236328125,886.0007934570312
04880.jpg,0.00019073486328125,97.03681182861328,600.1553955078125,437.47076416015625
01775.jpg,77.84225463867188,144.02984619140625,811.5042724609375,534.7799072265625
03922.jpg,38.95090866088867,49.895668029785156,228.59393310546875,187.0181427001953
00977.jpg,5.913138389587402,8.81751537322998,243.51031494140625,137.97230529785156
01201.jpg,6.186899185180664,32.871002197265625,284.37701416015625,162.44358825683594
03676.jpg,132.47479248046875,150.5896759033203,558.228515625,334.4952087402344
02859.jpg,245.97201538085938,232.38436889648438,1497.3944091796875,910.0662231445312
01352.jpg,45.108924865722656,135.50177001953125,520.5955810546875,373.06878662109375
00267.jpg,14.036394119262695,29.783430099487305,420.4200744628906,200.00572204589844
01747.jpg,213.29354858398438,375.17041015625,880.0830078125,675.5567626953125
04977.jpg,99.30059814453125,48.16496276855469,702.7503662109375,529.2755737304688
03775.jpg,12.9630708694458,49.97492980957031,240.66265869140625,167.02987670898438
07160.jpg,47.438323974609375,2.7292709350585938,604.9866333007812,322.6758117675781
01267.jpg,6.194612503051758,4.371018409729004,520.8609619140625,333.5965881347656
05366.jpg,15.680351257324219,133.24185180664062,620.225830078125,449.753662109375
03573.jpg,21.06400489807129,23.1119441986084,308.3671875,225.87135314941406
01635.jpg,129.57452392578125,30.044166564941406,857.3595581054688,596.3895263671875
03259.jpg,85.06412506103516,317.301025390625,1547.7064208984375,933.0289306640625
00994.jpg,38.621826171875,47.151123046875,284.4122619628906,167.24484252929688
05833.jpg,14.923256874084473,42.78337860107422,116.3153305053711,103.80447387695312
04868.jpg,37.685546875,62.396148681640625,613.1260986328125,441.6216125488281
07228.jpg,123.29402160644531,126.16975402832031,506.8828430175781,370.7739562988281
02937.jpg,190.04669189453125,126.34134674072266,497.13677978515625,248.85507202148438
06594.jpg,49.88885498046875,135.61785888671875,992.4483032226562,490.2979736328125
07925.jpg,22.48206901550293,40.06332015991211,201.2425079345703,110.77088928222656
02726.jpg,6.3405985832214355,13.569032669067383,210.97372436523438,148.81280517578125
01215.jpg,70.48890686035156,74.61773681640625,552.5133666992188,335.9569396972656
03348.jpg,39.26460266113281,81.55703735351562,463.7200927734375,296.43408203125
00989.jpg,26.044452667236328,144.53431701660156,521.7657470703125,375.4757995605469
04775.jpg,196.07447814941406,133.1737060546875,523.7516479492188,310.26446533203125
04091.jpg,58.173828125,163.05532836914062,980.7569580078125,515.4888305664062
00214.jpg,94.0604248046875,61.00880432128906,516.7801513671875,377.5255126953125
03937.jpg,73.43350219726562,112.34477996826172,422.6647033691406,283.8624267578125
03626.jpg,31.702594757080078,68.28054809570312,605.2765502929688,421.7710876464844
07145.jpg,15.126982688903809,17.81165313720703,242.82608032226562,179.4823455810547
02336.jpg,59.45760726928711,71.97130584716797,615.3519287109375,394.9014587402344
05960.jpg,185.78826904296875,144.73289489746094,453.77740478515625,381.40948486328125
00884.jpg,8.567314147949219,0.2703380584716797,623.3495483398438,437.49603271484375
05708.jpg,9.861530303955078,313.6361083984375,1460.3179931640625,836.2417602539062
00628.jpg,39.975311279296875,56.33722686767578,1019.825439453125,720.13427734375
06143.jpg,30.50665855407715,86.41663360595703,584.8355712890625,379.4308776855469
04394.jpg,15.965819358825684,110.96626281738281,686.5836181640625,398.26739501953125
00160.jpg,178.51226806640625,337.4789123535156,1118.77490234375,818.8632202148438
06969.jpg,25.440990447998047,59.13133239746094,480.7713623046875,333.10736083984375
07970.jpg,166.74644470214844,89.3606185913086,407.6072082519531,290.02899169921875
00110.jpg,40.54528045654297,58.364253997802734,741.1079711914062,550.2954711914062
07276.jpg,42.64036560058594,79.50389099121094,373.2865905761719,254.22727966308594
07681.jpg,17.47661018371582,87.81948852539062,243.49916076660156,184.19361877441406
01860.jpg,199.52613830566406,525.1104125976562,1782.410888671875,1113.0955810546875
05756.jpg,54.23773956298828,62.0317268371582,385.697998046875,286.1244201660156
05008.jpg,50.8833122253418,48.820465087890625,600.8190307617188,384.8339538574219
07067.jpg,47.79230880737305,82.15391540527344,390.4473571777344,300.1769104003906
05354.jpg,55.190067291259766,28.445964813232422,610.5364379882812,403.22503662109375
03625.jpg,40.44810104370117,53.44335174560547,471.5380859375,292.084228515625
04294.jpg,19.830352783203125,175.3361358642578,1018.7237548828125,535.5437622070312
01142.jpg,43.3170051574707,112.6657943725586,588.0264282226562,355.5281066894531
01252.jpg,181.5418243408203,108.10612487792969,636.879638671875,353.1343078613281
02382.jpg,29.138898849487305,24.15055274963379,313.65277099609375,196.58685302734375
01900.jpg,108.00241088867188,142.53822326660156,780.8290405273438,535.1107177734375
07682.jpg,31.924217224121094,60.8973388671875,469.7264709472656,261.633056640625
07828.jpg,302.9635009765625,103.90650939941406,880.8115234375,379.7765808105469
01289.jpg,21.803115844726562,135.3831329345703,755.5382690429688,471.25970458984375
02484.jpg,347.7663879394531,363.7615966796875,1215.6439208984375,811.1807861328125
01207.jpg,168.1009521484375,33.36632537841797,917.750732421875,684.2838134765625
06081.jpg,118.30783081054688,166.41183471679688,558.1646728515625,313.4530944824219
05642.jpg,357.29583740234375,224.81588745117188,721.5775756835938,497.8276062011719
05159.jpg,83.92526245117188,57.52191925048828,959.9764404296875,732.0689697265625
07322.jpg,8.29184627532959,5.122437000274658,192.26087951660156,110.22325134277344
07526.jpg,170.66989135742188,292.7005615234375,938.1630859375,669.1691284179688
02152.jpg,144.5374298095703,185.421630859375,496.93359375,424.6552734375
00857.jpg,62.68363571166992,116.31851196289062,531.3207397460938,365.9161682128906
06922.jpg,47.47024917602539,74.47723388671875,387.6467590332031,240.0386962890625
06227.jpg,24.79007339477539,187.10848999023438,741.002685546875,487.0027770996094
05680.jpg,11.741495132446289,62.06558609008789,792.9261474609375,419.66015625
04849.jpg,18.92662811279297,49.02207946777344,379.1056213378906,305.2197265625
02684.jpg,19.828022003173828,106.10250091552734,373.95037841796875,248.8175506591797
